state,city,year,month,PM2.5 (ug/m3)_mean,PM25_next,PM25_predicted,error,model_used
Andhra Pradesh,Amaravati,2022,11,58.76212893553223,56.75217808219178,59.25972515816384,2.51,Random Forest
Andhra Pradesh,Amaravati,2022,12,56.75217808219178,60.077960618846696,65.2039757163309,5.13,Random Forest
Andhra Pradesh,Amaravati,2023,1,60.077960618846696,42.72666169895679,38.78939949316081,-3.94,Random Forest
Andhra Pradesh,Amaravati,2023,2,42.72666169895679,29.443364737550468,31.78227565773575,2.34,Random Forest
West Bengal,Asansol,2022,9,39.99507102272728,48.16933514246948,56.57659646445752,8.41,Random Forest
West Bengal,Asansol,2022,10,48.16933514246948,103.3418309859155,122.8838661612831,19.54,Random Forest
West Bengal,Asansol,2022,11,103.3418309859155,140.359105914718,78.1787263995805,-62.18,Random Forest
West Bengal,Asansol,2022,12,140.359105914718,129.96736338797814,110.38528239220193,-19.58,Random Forest
West Bengal,Asansol,2023,1,129.96736338797814,87.43335866261397,107.79406280608339,20.36,Random Forest
West Bengal,Asansol,2023,2,87.43335866261397,74.19585808580858,74.2578775902268,0.06,Random Forest
Bihar,Aurangabad,2021,1,46.95543509272469,42.33572429906542,41.02717142413534,-1.31,Random Forest
Bihar,Aurangabad,2021,2,42.33572429906542,46.19623789764869,30.86532351939138,-15.33,Random Forest
Bihar,Aurangabad,2021,3,46.19623789764869,46.55671619613671,34.30016317777724,-12.26,Random Forest
Bihar,Aurangabad,2021,4,46.55671619613671,29.732491803278688,35.34406892146065,5.61,Random Forest
Bihar,Aurangabad,2021,5,29.732491803278688,32.42448717948718,26.16845466194952,-6.26,Random Forest
Bihar,Aurangabad,2021,6,32.42448717948718,24.398264248704663,23.76211736327401,-0.64,Random Forest
Bihar,Aurangabad,2021,7,24.398264248704663,24.0705737704918,20.842039467345753,-3.23,Random Forest
Bihar,Aurangabad,2021,8,24.0705737704918,22.42947204968944,28.026161533592393,5.6,Random Forest
Bihar,Aurangabad,2022,5,47.94430555555556,47.70984097287185,38.692713050060284,-9.02,Random Forest
Bihar,Aurangabad,2022,6,47.70984097287185,35.24526724975704,30.547814985672503,-4.7,Random Forest
Bihar,Aurangabad,2022,7,35.24526724975704,33.10170524691358,30.073170593235858,-3.03,Random Forest
Bihar,Aurangabad,2022,8,33.10170524691358,44.19456674473068,42.12973809670124,-2.06,Random Forest
Bihar,Aurangabad,2022,9,44.19456674473068,50.76299851190476,89.73762309874506,38.97,Random Forest
Bihar,Aurangabad,2022,10,50.76299851190476,78.70969126506024,122.32088452298095,43.61,Random Forest
Bihar,Aurangabad,2022,11,78.70969126506024,110.23750358680056,78.24189218275173,-32.0,Random Forest
Bihar,Aurangabad,2022,12,110.23750358680056,112.91849964614298,73.26028846210919,-39.66,Random Forest
Bihar,Aurangabad,2023,1,112.91849964614298,67.3602120974077,77.15073643484784,9.79,Random Forest
Bihar,Aurangabad,2023,2,67.3602120974077,52.97600143061516,58.714158502178336,5.74,Random Forest
Uttar Pradesh,Baghpat,2022,5,61.28467391304349,49.63873634945398,58.10641747654775,8.47,Random Forest
Uttar Pradesh,Baghpat,2022,6,49.63873634945398,18.136070287539937,42.60302214731419,24.47,Random Forest
Uttar Pradesh,Baghpat,2022,7,18.136070287539937,22.682260061919504,30.714433495114662,8.03,Random Forest
Uttar Pradesh,Baghpat,2022,8,22.682260061919504,32.19326797385621,31.508880713120874,-0.68,Random Forest
Uttar Pradesh,Baghpat,2022,9,32.19326797385621,99.07154875717018,67.59249935604183,-31.48,Random Forest
Uttar Pradesh,Baghpat,2022,10,99.07154875717018,147.4476261682243,92.80661621037531,-54.64,Random Forest
Uttar Pradesh,Baghpat,2022,11,147.4476261682243,127.79304166666668,131.45639547827582,3.66,Random Forest
Uttar Pradesh,Baghpat,2022,12,127.79304166666668,125.14309352517984,149.74682106573698,24.6,Random Forest
Uttar Pradesh,Baghpat,2023,1,125.14309352517984,98.38885057471263,91.01750970688376,-7.37,Random Forest
Uttar Pradesh,Baghpat,2023,2,98.38885057471263,77.92286874154263,65.21687910078103,-12.71,Random Forest
Haryana,Ballabgarh,2021,11,171.15482912332834,146.31547586206898,133.81743854840718,-12.5,Random Forest
Haryana,Ballabgarh,2021,12,146.31547586206898,111.27352537722908,146.20414231977057,34.93,Random Forest
Haryana,Ballabgarh,2022,1,111.27352537722908,86.65325264750379,95.1335966451905,8.48,Random Forest
Haryana,Ballabgarh,2022,2,86.65325264750379,59.3271939477304,53.03988110869841,-6.29,Random Forest
Haryana,Ballabgarh,2022,3,59.3271939477304,72.58894736842105,51.267649611587125,-21.32,Random Forest
Haryana,Ballabgarh,2022,4,72.58894736842105,59.23351265822785,57.56819995650501,-1.67,Random Forest
Haryana,Ballabgarh,2022,5,59.23351265822785,63.49534743202417,55.10831640521698,-8.39,Random Forest
Haryana,Ballabgarh,2022,6,63.49534743202417,22.53559451219512,44.46283906236099,21.93,Random Forest
Haryana,Ballabgarh,2022,7,22.53559451219512,23.289290882778584,30.42669598583989,7.14,Random Forest
Haryana,Ballabgarh,2022,8,23.289290882778584,30.308474576271188,35.97581636872473,5.67,Random Forest
Haryana,Ballabgarh,2022,9,30.308474576271188,54.485277008310256,57.01439369296356,2.53,Random Forest
Haryana,Ballabgarh,2022,10,54.485277008310256,122.373094233474,62.7673568170617,-59.61,Random Forest
Haryana,Ballabgarh,2022,11,122.373094233474,115.70759133964818,67.64910762212784,-48.06,Random Forest
Haryana,Ballabgarh,2022,12,115.70759133964818,75.31898470097357,123.33374628467386,48.01,Random Forest
Haryana,Ballabgarh,2023,1,75.31898470097357,55.487730829420975,70.39179244322371,14.9,Random Forest
Haryana,Ballabgarh,2023,2,55.487730829420975,47.800913461538464,41.250469659876636,-6.55,Random Forest
Madhya Pradesh,Bhopal,2021,1,84.31331043956044,49.07291666666666,50.91694726634757,1.84,Random Forest
Madhya Pradesh,Bhopal,2021,2,49.07291666666666,40.79577388963661,49.392433472505175,8.6,Random Forest
Madhya Pradesh,Bhopal,2021,3,40.79577388963661,44.55034722222222,45.3595527097435,0.81,Random Forest
Madhya Pradesh,Bhopal,2021,4,44.55034722222222,23.311123139377536,41.61440327951569,18.3,Random Forest
Madhya Pradesh,Bhopal,2021,5,23.311123139377536,23.30036111111112,34.48073622742852,11.18,Random Forest
Madhya Pradesh,Bhopal,2021,6,23.30036111111112,18.004173441734416,19.768998278650198,1.76,Random Forest
Madhya Pradesh,Bhopal,2021,7,18.004173441734416,20.90458333333333,17.218207942613837,-3.69,Random Forest
Madhya Pradesh,Bhopal,2021,8,20.90458333333333,16.70587570621469,23.667049517852,6.96,Random Forest
Madhya Pradesh,Bhopal,2021,9,16.70587570621469,45.34028767123287,42.80234028647497,-2.54,Random Forest
Madhya Pradesh,Bhopal,2021,10,45.34028767123287,99.90367688022285,57.16098884198822,-42.74,Random Forest
Madhya Pradesh,Bhopal,2021,11,99.90367688022285,87.57200538358008,92.88261700115967,5.31,Random Forest
Madhya Pradesh,Bhopal,2021,12,87.57200538358008,86.77674863387979,98.70139742385963,11.92,Random Forest
Madhya Pradesh,Bhopal,2022,1,86.77674863387979,43.3235294117647,60.6670399131594,17.34,Random Forest
Madhya Pradesh,Bhopal,2022,2,43.3235294117647,39.88729838709678,44.46484078543674,4.58,Random Forest
Madhya Pradesh,Bhopal,2022,3,39.88729838709678,46.11358463726884,41.84028822029947,-4.27,Random Forest
Madhya Pradesh,Bhopal,2022,4,46.11358463726884,47.654371584699454,38.356193355956954,-9.3,Random Forest
Madhya Pradesh,Bhopal,2022,5,47.654371584699454,25.0840486409156,31.071233966718626,5.99,Random Forest
Madhya Pradesh,Bhopal,2022,6,25.0840486409156,14.975424028268552,30.78502512009375,15.81,Random Forest
Madhya Pradesh,Bhopal,2022,7,14.975424028268552,19.85890855457227,17.948230754807483,-1.91,Random Forest
Madhya Pradesh,Bhopal,2022,8,19.85890855457227,33.3733400605449,22.10851644625109,-11.26,Random Forest
Madhya Pradesh,Bhopal,2022,9,33.3733400605449,65.42544459644323,41.40864875920322,-24.02,Random Forest
Madhya Pradesh,Bhopal,2022,10,65.42544459644323,109.0592528735632,110.18600171737171,1.13,Random Forest
Madhya Pradesh,Bhopal,2022,11,109.0592528735632,64.82831600831601,85.22509194171502,20.4,Random Forest
Madhya Pradesh,Bhopal,2022,12,64.82831600831601,76.84688421052631,105.3234552378873,28.48,Random Forest
Madhya Pradesh,Bhopal,2023,1,76.84688421052631,46.36987780040733,49.15351840973144,2.78,Random Forest
Madhya Pradesh,Bhopal,2023,2,46.36987780040733,38.63134810710988,48.56927028166124,9.94,Random Forest
Uttar Pradesh,Bulandshahr,2021,1,185.13514978601995,141.57704992435703,120.10444192043369,-21.47,Random Forest
Uttar Pradesh,Bulandshahr,2021,2,141.57704992435703,97.51989425981871,73.91008469369041,-23.61,Random Forest
Uttar Pradesh,Bulandshahr,2021,3,97.51989425981871,79.85165957446809,69.88601226933105,-9.97,Random Forest
Uttar Pradesh,Bulandshahr,2021,4,79.85165957446809,51.3873461012312,84.99034877371847,33.6,Random Forest
Uttar Pradesh,Bulandshahr,2021,5,51.3873461012312,40.824727011494254,44.02156114562029,3.2,Random Forest
Uttar Pradesh,Bulandshahr,2021,6,40.824727011494254,30.041666666666668,34.54779531725282,4.51,Random Forest
Uttar Pradesh,Bulandshahr,2021,7,30.041666666666668,28.134682320442,25.135733265013865,-3.0,Random Forest
Uttar Pradesh,Bulandshahr,2021,8,28.134682320442,20.777606232294616,39.654922019480004,18.88,Random Forest
Uttar Pradesh,Bulandshahr,2021,9,20.777606232294616,81.54123076923078,107.49653976329935,25.96,Random Forest
Uttar Pradesh,Bulandshahr,2021,10,81.54123076923078,206.0005980528512,90.46058509037267,-115.54,Random Forest
Uttar Pradesh,Bulandshahr,2021,11,206.0005980528512,160.1865810810811,90.72800712414569,-69.46,Random Forest
Uttar Pradesh,Bulandshahr,2021,12,160.1865810810811,122.5561820652174,183.06096273837906,60.5,Random Forest
Uttar Pradesh,Bulandshahr,2022,1,122.5561820652174,92.09987969924812,114.9878710033446,22.89,Random Forest
Uttar Pradesh,Bulandshahr,2022,2,92.09987969924812,92.63589849108368,65.93758480524778,-26.7,Random Forest
Uttar Pradesh,Bulandshahr,2022,3,92.63589849108368,91.9691170825336,52.486036341846926,-39.48,Random Forest
Uttar Pradesh,Bulandshahr,2022,4,91.9691170825336,56.13516369047619,83.98912926215161,27.85,Random Forest
Uttar Pradesh,Bulandshahr,2022,5,56.13516369047619,51.15303907380608,56.95650249611049,5.8,Random Forest
Uttar Pradesh,Bulandshahr,2022,6,51.15303907380608,21.39538670284939,39.33290161535687,17.94,Random Forest
Uttar Pradesh,Bulandshahr,2022,7,21.39538670284939,23.14075034106412,26.585503758441476,3.44,Random Forest
Uttar Pradesh,Bulandshahr,2022,8,23.14075034106412,32.24861777150917,36.68477170994063,4.44,Random Forest
Uttar Pradesh,Bulandshahr,2022,9,32.24861777150917,101.44784044016508,55.731626346583234,-45.72,Random Forest
Uttar Pradesh,Bulandshahr,2022,10,101.44784044016508,100.8973157162726,119.77207810798016,18.87,Random Forest
Uttar Pradesh,Bulandshahr,2022,11,100.8973157162726,102.03721997300944,130.5675869998987,28.53,Random Forest
Uttar Pradesh,Bulandshahr,2022,12,102.03721997300944,97.1640810810811,96.58244039463787,-0.58,Random Forest
Uttar Pradesh,Bulandshahr,2023,1,97.1640810810811,76.71135135135134,71.49741602120777,-5.21,Random Forest
Uttar Pradesh,Bulandshahr,2023,2,76.71135135135134,50.39065395095368,46.93922144416894,-3.45,Random Forest
Other Union Territories,Chandigarh,2021,1,60.82705163043478,55.33480538922155,41.90806995360809,-13.43,Random Forest
Other Union Territories,Chandigarh,2021,2,55.33480538922155,26.33040650406505,37.13509782848584,10.8,Random Forest
Other Union Territories,Chandigarh,2021,3,26.33040650406505,37.87404494382022,40.37902375144154,2.5,Random Forest
Other Union Territories,Chandigarh,2021,4,37.87404494382022,36.52812841530055,33.82355236133014,-2.7,Random Forest
Other Union Territories,Chandigarh,2021,5,36.52812841530055,34.60456896551724,25.153215209656587,-9.45,Random Forest
Other Union Territories,Chandigarh,2021,6,34.60456896551724,32.983168724279835,24.99769597845937,-7.99,Random Forest
Other Union Territories,Chandigarh,2021,7,32.983168724279835,36.058003025718605,23.7152011394007,-12.34,Random Forest
Other Union Territories,Chandigarh,2021,8,36.058003025718605,19.15815977175464,31.74882794263341,12.59,Random Forest
Other Union Territories,Chandigarh,2021,9,19.15815977175464,41.22332657200811,83.04577074993773,41.82,Random Forest
Other Union Territories,Chandigarh,2021,10,41.22332657200811,57.50925822253325,81.8654988390111,24.36,Random Forest
Other Union Territories,Chandigarh,2021,11,57.50925822253325,77.99993211133742,83.48277527182665,5.48,Random Forest
Other Union Territories,Chandigarh,2021,12,77.99993211133742,77.2756254416961,65.47532619938305,-11.8,Random Forest
Other Union Territories,Chandigarh,2022,1,77.2756254416961,63.57022435897436,57.61668144948064,-5.95,Random Forest
Other Union Territories,Chandigarh,2022,2,63.57022435897436,61.38393315018314,46.35209401461953,-15.03,Random Forest
Other Union Territories,Chandigarh,2022,3,61.38393315018314,58.01212945590994,39.125923024761995,-18.89,Random Forest
Other Union Territories,Chandigarh,2022,4,58.01212945590994,59.78010022779042,54.62535841768661,-5.15,Random Forest
Other Union Territories,Chandigarh,2022,5,59.78010022779042,52.06446402349486,51.53906646092286,-0.53,Random Forest
Other Union Territories,Chandigarh,2022,6,52.06446402349486,24.842909683426445,48.14604076936044,23.3,Random Forest
Other Union Territories,Chandigarh,2022,7,24.842909683426445,24.43048987282148,29.073181794067832,4.64,Random Forest
Other Union Territories,Chandigarh,2022,8,24.43048987282148,30.080615384615385,42.620958865146,12.54,Random Forest
Other Union Territories,Chandigarh,2022,9,30.080615384615385,50.83364049024058,102.5054102337081,51.67,Random Forest
Other Union Territories,Chandigarh,2022,10,50.83364049024058,83.74133802816903,93.5265115030187,9.79,Random Forest
Other Union Territories,Chandigarh,2022,11,83.74133802816903,102.826875343218,77.81643545709878,-25.01,Random Forest
Other Union Territories,Chandigarh,2022,12,102.826875343218,123.70796156086196,85.60146139080948,-38.11,Random Forest
Other Union Territories,Chandigarh,2023,1,123.70796156086196,82.42256078634247,73.06539473518265,-9.36,Random Forest
Other Union Territories,Chandigarh,2023,2,82.42256078634247,54.466582867783984,66.83976428804385,12.37,Random Forest
Maharashtra,Chandrapur,2021,1,46.52537883959044,62.11152730375427,37.422636010531896,-24.69,Random Forest
Maharashtra,Chandrapur,2021,2,62.11152730375427,66.33435842293906,33.2246698125262,-33.11,Random Forest
Maharashtra,Chandrapur,2021,3,66.33435842293906,55.49788410886743,46.70859115720642,-8.79,Random Forest
Maharashtra,Chandrapur,2021,4,55.49788410886743,29.511477611940297,53.88965238912055,24.38,Random Forest
Maharashtra,Chandrapur,2021,5,29.511477611940297,41.54011111111112,58.65351606777514,17.11,Random Forest
Maharashtra,Chandrapur,2021,6,41.54011111111112,11.936666666666666,19.00873150612623,7.07,Random Forest
Maharashtra,Chandrapur,2021,7,11.936666666666666,16.82911954765751,23.905894774522476,7.08,Random Forest
Maharashtra,Chandrapur,2021,8,16.82911954765751,12.56486873508353,22.75169583722125,10.19,Random Forest
Maharashtra,Chandrapur,2021,9,12.56486873508353,45.58350106307583,34.577676957112125,-11.01,Random Forest
Maharashtra,Chandrapur,2021,10,45.58350106307583,53.8300143472023,51.000518885179815,-2.83,Random Forest
Maharashtra,Chandrapur,2021,11,53.8300143472023,74.35324745762712,81.68738793531274,7.33,Random Forest
Maharashtra,Chandrapur,2021,12,74.35324745762712,55.91326923076923,69.75479913498462,13.84,Random Forest
Maharashtra,Chandrapur,2022,1,55.91326923076923,51.54492447129911,54.57093408056137,3.03,Random Forest
Maharashtra,Chandrapur,2022,2,51.54492447129911,64.13397624039133,37.19774579870017,-26.94,Random Forest
Maharashtra,Chandrapur,2022,3,64.13397624039133,49.57556338028169,42.26311810877954,-7.31,Random Forest
Maharashtra,Chandrapur,2022,4,49.57556338028169,31.446941092973745,42.94696829984536,11.5,Random Forest
Maharashtra,Chandrapur,2022,5,31.446941092973745,37.21209404849376,37.483348010733046,0.27,Random Forest
Maharashtra,Chandrapur,2022,6,37.21209404849376,33.41951900698215,22.073410501447075,-11.35,Random Forest
Maharashtra,Chandrapur,2022,7,33.41951900698215,18.644814004376368,22.694561130337082,4.05,Random Forest
Maharashtra,Chandrapur,2022,8,18.644814004376368,24.579327146171693,35.80789355952676,11.23,Random Forest
Maharashtra,Chandrapur,2022,9,24.579327146171693,42.15569198751301,116.38901370460613,74.23,Random Forest
Maharashtra,Chandrapur,2022,10,42.15569198751301,82.61242209631727,62.316484068772404,-20.3,Random Forest
Maharashtra,Chandrapur,2022,11,82.61242209631727,80.32729605866177,81.59798091864316,1.27,Random Forest
Maharashtra,Chandrapur,2022,12,80.32729605866177,73.16283101682517,88.38333977921327,15.22,Random Forest
Maharashtra,Chandrapur,2023,1,73.16283101682517,64.62783887468031,53.35993191903767,-11.27,Random Forest
Maharashtra,Chandrapur,2023,2,64.62783887468031,58.55320096269556,45.36256585724592,-13.19,Random Forest
Tamil Nadu,Chennai,2021,1,41.51366882548573,38.9069347133758,37.50857217262787,-1.4,Random Forest
Tamil Nadu,Chennai,2021,2,38.9069347133758,31.19191837502351,26.92316167501221,-4.27,Random Forest
Tamil Nadu,Chennai,2021,3,31.19191837502351,20.250423366578467,21.506614167038514,1.26,Random Forest
Tamil Nadu,Chennai,2021,4,20.250423366578467,16.317203389830507,24.0996330623485,7.78,Random Forest
Tamil Nadu,Chennai,2021,5,16.317203389830507,22.25967257001648,17.64402310509515,-4.62,Random Forest
Tamil Nadu,Chennai,2021,6,22.25967257001648,17.462987211299865,15.317374221818877,-2.15,Random Forest
Tamil Nadu,Chennai,2021,7,17.462987211299865,18.577603238866395,16.12024379918197,-2.46,Random Forest
Tamil Nadu,Chennai,2021,8,18.577603238866395,19.87670237345096,23.339920913697956,3.46,Random Forest
Tamil Nadu,Chennai,2021,9,19.87670237345096,25.8029507834915,47.36766459496623,21.56,Random Forest
Tamil Nadu,Chennai,2021,10,25.8029507834915,25.031959139784945,45.42659298990939,20.39,Random Forest
Tamil Nadu,Chennai,2021,11,25.031959139784945,40.781054632779664,46.350599545031116,5.57,Random Forest
Tamil Nadu,Chennai,2021,12,40.781054632779664,26.15833669761809,46.42377309653885,20.27,Random Forest
Tamil Nadu,Chennai,2022,1,26.15833669761809,25.248034385424685,35.60249368492143,10.35,Random Forest
Tamil Nadu,Chennai,2022,2,25.248034385424685,31.932925398155906,26.893511353806066,-5.04,Random Forest
Tamil Nadu,Chennai,2022,3,31.932925398155906,15.78452588292211,22.360748621028964,6.58,Random Forest
Tamil Nadu,Chennai,2022,4,15.78452588292211,28.039725114535614,23.4126096761199,-4.63,Random Forest
Tamil Nadu,Chennai,2022,5,28.039725114535614,21.63530778164925,14.678781469099045,-6.96,Random Forest
Tamil Nadu,Chennai,2022,6,21.63530778164925,19.626725377426315,17.746044034388742,-1.88,Random Forest
Tamil Nadu,Chennai,2022,7,19.626725377426315,20.637122891566264,15.947910662787212,-4.69,Random Forest
Tamil Nadu,Chennai,2022,8,20.637122891566264,26.6480838894185,28.74998963998705,2.1,Random Forest
Tamil Nadu,Chennai,2022,9,26.6480838894185,39.176235926735,51.68970114264661,12.51,Random Forest
Tamil Nadu,Chennai,2022,10,39.176235926735,38.30958895949166,58.2413594567007,19.93,Random Forest
Tamil Nadu,Chennai,2022,11,38.30958895949166,43.853605928509154,68.15501408448804,24.3,Random Forest
Tamil Nadu,Chennai,2022,12,43.853605928509154,48.88341416271306,65.08753419191831,16.2,Random Forest
Tamil Nadu,Chennai,2023,1,48.88341416271306,43.263890742285234,37.45398125093523,-5.81,Random Forest
Tamil Nadu,Chennai,2023,2,43.263890742285234,27.000627299484915,28.214783155249265,1.21,Random Forest
Tamil Nadu,Coimbatore,2021,1,35.636873508353226,44.798370786516855,37.6571787674006,-7.14,Random Forest
Tamil Nadu,Coimbatore,2022,1,39.73400271370421,45.74838805970149,37.71082172311675,-8.04,Random Forest
Tamil Nadu,Coimbatore,2022,2,45.74838805970149,39.61757865937072,31.610896004637542,-8.01,Random Forest
Tamil Nadu,Coimbatore,2022,3,39.61757865937072,29.015799086758,26.58831672912032,-2.43,Random Forest
Tamil Nadu,Coimbatore,2022,4,29.015799086758,19.471702127659576,25.06216827743365,5.59,Random Forest
Tamil Nadu,Coimbatore,2022,5,19.471702127659576,16.246072607260725,23.483547949505272,7.24,Random Forest
Tamil Nadu,Coimbatore,2022,6,16.246072607260725,19.28256317689531,16.796105134493597,-2.49,Random Forest
Tamil Nadu,Coimbatore,2022,7,19.28256317689531,20.84134724857685,15.300043655403545,-5.54,Random Forest
Tamil Nadu,Coimbatore,2022,8,20.84134724857685,16.64624843161857,22.984049486845638,6.34,Random Forest
Tamil Nadu,Coimbatore,2022,9,16.64624843161857,22.918606431852982,42.55987207031744,19.64,Random Forest
Tamil Nadu,Coimbatore,2022,10,22.918606431852982,45.09284289276808,42.5191140227094,-2.57,Random Forest
Delhi,Delhi,2021,1,194.36682335550628,150.72893642834032,117.7355938670286,-32.99,Random Forest
Delhi,Delhi,2021,2,150.72893642834032,94.98880351606952,82.15952770520542,-12.83,Random Forest
Delhi,Delhi,2021,3,94.98880351606952,85.29349342158365,69.62317790343343,-15.67,Random Forest
Delhi,Delhi,2021,4,85.29349342158365,54.025611421477336,86.17566211369967,32.15,Random Forest
Delhi,Delhi,2021,5,54.025611421477336,53.19401060428219,47.54769783030942,-5.65,Random Forest
Delhi,Delhi,2021,6,53.19401060428219,39.45701112015189,34.63207523423261,-4.82,Random Forest
Delhi,Delhi,2021,7,39.45701112015189,40.362281287515,29.31004001354897,-11.05,Random Forest
Delhi,Delhi,2021,8,40.362281287515,32.17927761217142,40.7235878367965,8.54,Random Forest
Delhi,Delhi,2021,9,32.17927761217142,74.8616783269962,91.2841744655254,16.42,Random Forest
Delhi,Delhi,2021,10,74.8616783269962,236.4938207284989,98.24815098361987,-138.25,Random Forest
Delhi,Delhi,2021,11,236.4938207284989,200.78110680784536,89.31841443184868,-111.46,Random Forest
Delhi,Delhi,2021,12,200.78110680784536,153.59004593561664,162.0076109604109,8.42,Random Forest
Delhi,Delhi,2022,1,153.59004593561664,109.6540562264898,121.5688063400823,11.91,Random Forest
Delhi,Delhi,2022,2,109.6540562264898,99.16382156027352,62.788256108764365,-36.38,Random Forest
Delhi,Delhi,2022,3,99.16382156027352,108.20195695584646,49.53820595306115,-58.66,Random Forest
